reaction	reaction_type	label	raw_idx
[CH3:1][O:2][CH2:3][CH2:4][N:5]1[CH2:6][CH2:7][CH:8]([NH2:9])[CH2:28][CH2:29]1.[CH:10]([c:11]1[c:12]2[n:13]([CH2:14][CH3:15])[c:16](-[c:17]3[c:18]([NH2:19])[n:20][o:21][n:22]3)[n:23][c:24]2[cH:25][n:26][cH:27]1)=[O:30]>>[CH3:1][O:2][CH2:3][CH2:4][N:5]1[CH2:6][CH2:7][CH:8]([NH:9][CH2:10][c:11]2[c:12]3[n:13]([CH2:14][CH3:15])[c:16](-[c:17]4[c:18]([NH2:19])[n:20][o:21][n:22]4)[n:23][c:24]3[cH:25][n:26][cH:27]2)[CH2:28][CH2:29]1.[OH2:30]	0	1.2.1	16868
[Cl:1][c:2]1[n:3][cH:4][cH:5][c:6](-[c:7]2[cH:8][c:9]([CH:10]=[O:33])[cH:29][cH:30][cH:31]2)[n:32]1.[NH2:11][C@H:12]1[C@@H:13]([CH3:14])[CH2:15][N:16]([C:17]([O:18][CH2:19][c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)=[O:26])[CH2:27][CH2:28]1>>[Cl:1][c:2]1[n:3][cH:4][cH:5][c:6](-[c:7]2[cH:8][c:9]([CH2:10][NH:11][C@H:12]3[C@@H:13]([CH3:14])[CH2:15][N:16]([C:17]([O:18][CH2:19][c:20]4[cH:21][cH:22][cH:23][cH:24][cH:25]4)=[O:26])[CH2:27][CH2:28]3)[cH:29][cH:30][cH:31]2)[n:32]1.[OH2:33]	0	1.2.1	22266
[CH:29]([c:30]1[n:31][cH:32][cH:33][cH:34][cH:35]1)=[O:36].[NH2:1][CH2:2][CH2:3][CH2:4][CH2:5][N:6]([CH:7]1[CH2:8][CH2:9][CH2:10][c:11]2[cH:12][cH:13][cH:14][n:15][c:16]21)[CH2:17][c:18]1[n:19][n:20][n:21](-[c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[cH:28]1>CC(=O)O.ClCCCl.Cl.[Na+].[Na+].Cl.Cl.Cl.CC(=O)O[BH-](OC(C)=O)OC(C)=O.O=C([O-])O>[NH:1]([CH2:2][CH2:3][CH2:4][CH2:5][N:6]([CH:7]1[CH2:8][CH2:9][CH2:10][c:11]2[cH:12][cH:13][cH:14][n:15][c:16]21)[CH2:17][c:18]1[n:19][n:20][n:21](-[c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[cH:28]1)[CH2:29][c:30]1[n:31][cH:32][cH:33][cH:34][cH:35]1.[OH2:36]	0	1.2.1	21207
[N:1]1([CH2:2][CH2:3][CH2:4][O:5][c:6]2[cH:7][cH:8][c:9]([CH:10]=[O:30])[cH:23][cH:24]2)[CH2:25][CH2:26][CH2:27][CH2:28][CH2:29]1.[NH:11]1[CH:12]([c:13]2[cH:14][n:15][cH:16][cH:17][cH:18]2)[CH2:19][CH2:20][CH2:21][CH2:22]1>CC(=O)O.ClCCl.[OH-].[Na+].[Na+].CC(=O)O[BH-](OC(C)=O)OC(C)=O>[N:1]1([CH2:2][CH2:3][CH2:4][O:5][c:6]2[cH:7][cH:8][c:9]([CH2:10][N:11]3[CH:12]([c:13]4[cH:14][n:15][cH:16][cH:17][cH:18]4)[CH2:19][CH2:20][CH2:21][CH2:22]3)[cH:23][cH:24]2)[CH2:25][CH2:26][CH2:27][CH2:28][CH2:29]1.[OH2:30]	0	1.2.1	23415
[CH:1]1([CH2:2][CH:3]=[O:28])[CH2:26][CH2:27]1.[NH:4]1[CH2:5][CH2:6][N:7]([c:8]2[c:9]([CH:10]3[CH2:11][C:12]([CH3:13])([CH3:14])[CH2:15][C:16]([CH3:17])([CH3:18])[CH2:19]3)[cH:20][cH:21][cH:22][cH:23]2)[CH2:24][CH2:25]1>CCOC(C)=O.ClCCCl.[Na+].[Na+].CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.O=C([O-])O>[CH:1]1([CH2:2][CH2:3][N:4]2[CH2:5][CH2:6][N:7]([c:8]3[c:9]([CH:10]4[CH2:11][C:12]([CH3:13])([CH3:14])[CH2:15][C:16]([CH3:17])([CH3:18])[CH2:19]4)[cH:20][cH:21][cH:22][cH:23]3)[CH2:24][CH2:25]2)[CH2:26][CH2:27]1.[OH2:28]	0	1.2.1	4832
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[S:8][CH:9]([CH2:10][NH:11][C:12](=[O:13])[c:14]1[nH:15][c:16]2[c:17]([N:18]([S:19](=[O:20])(=[O:21])[c:22]3[n:23][cH:24][cH:25][cH:26][cH:27]3)[CH3:28])[cH:29][c:30]([O:31][CH2:32][CH2:33][CH2:34][S:35](=[O:36])(=[O:37])[CH3:38])[cH:39][c:40]2[cH:41]1)[CH:42]=[O:52].[NH:43]1[CH2:44][CH2:45][N:46]([C:47]([CH3:48])=[O:49])[CH2:50][CH2:51]1>ClCCCl.[Na+].[Na+].CC(=O)O[BH-](OC(C)=O)OC(C)=O.O=C([O-])O.O=C(O)CC(O)(CC(=O)O)C(=O)O>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[S:8][CH:9]([CH2:10][NH:11][C:12](=[O:13])[c:14]1[nH:15][c:16]2[c:17]([N:18]([S:19](=[O:20])(=[O:21])[c:22]3[n:23][cH:24][cH:25][cH:26][cH:27]3)[CH3:28])[cH:29][c:30]([O:31][CH2:32][CH2:33][CH2:34][S:35](=[O:36])(=[O:37])[CH3:38])[cH:39][c:40]2[cH:41]1)[CH2:42][N:43]1[CH2:44][CH2:45][N:46]([C:47]([CH3:48])=[O:49])[CH2:50][CH2:51]1.[OH2:52]	0	1.2.1	19315
[CH:12]([c:13]1[cH:14][c:15]([Br:16])[cH:17][cH:18][cH:19]1)=[O:22].[N:1]1([c:2]2[cH:3][c:4](=[O:5])[nH:6][cH:7][n:8]2)[CH2:9][CH2:10][NH:11][CH2:20][CH2:21]1>>[N:1]1([c:2]2[cH:3][c:4](=[O:5])[nH:6][cH:7][n:8]2)[CH2:9][CH2:10][N:11]([CH2:12][c:13]2[cH:14][c:15]([Br:16])[cH:17][cH:18][cH:19]2)[CH2:20][CH2:21]1.[OH2:22]	0	1.2.1	4679
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([O:12][c:13]2[cH:14][cH:15][c:16]([NH:17][CH2:18]/[CH:19]=[CH:20]/[c:21]3[cH:22][c:23]([C:24]#[N:25])[cH:26][cH:27][cH:28]3)[cH:31][cH:32]2)[CH2:33][CH2:34]1.[CH:29]([CH3:30])=[O:35]>O.CO.ClCCl.[Na+].[BH3-]C#N.CC(=O)O>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([O:12][c:13]2[cH:14][cH:15][c:16]([N:17]([CH2:18]/[CH:19]=[CH:20]/[c:21]3[cH:22][c:23]([C:24]#[N:25])[cH:26][cH:27][cH:28]3)[CH2:29][CH3:30])[cH:31][cH:32]2)[CH2:33][CH2:34]1.[OH2:35]	0	1.2.1	13820
[CH:1]([CH3:2])([CH3:3])[NH:4][C@@H:5]1[CH2:6][C@@H:7]([CH2:8][S:9](=[O:10])(=[O:11])[CH:12]([CH3:13])[CH3:14])[C@H:15]([N:16]2[C:17](=[O:18])[CH:19]=[C:20]([c:21]3[cH:22][c:23]([C:24]([F:25])([F:26])[F:27])[cH:28][cH:29][cH:30]3)[CH2:31][CH2:32]2)[CH2:33][CH2:34]1.[CH:35]([CH3:36])=[O:37]>CO.[Na+].[BH3-]C#N>[CH:1]([CH3:2])([CH3:3])[N:4]([C@H:5]1[CH2:6][C@@H:7]([CH2:8][S:9](=[O:10])(=[O:11])[CH:12]([CH3:13])[CH3:14])[C@@H:15]([N:16]2[C:17](=[O:18])[CH:19]=[C:20]([c:21]3[cH:22][c:23]([C:24]([F:25])([F:26])[F:27])[cH:28][cH:29][cH:30]3)[CH2:31][CH2:32]2)[CH2:33][CH2:34]1)[CH2:35][CH3:36].[OH2:37]	0	1.2.1	23567
[Cl:1][c:2]1[cH:3][c:4]([CH2:5][CH2:6][CH:7]=[O:30])[c:13]([CH3:14])[c:15]([N:16]2[CH2:17][CH2:18][N:19]([C:20](=[O:21])[O:22][C:23]([CH3:24])([CH3:25])[CH3:26])[CH2:27][CH2:28]2)[cH:29]1.[NH:8]([CH2:9][CH3:10])[CH2:11][CH3:12]>ClCCCl.[Na+].CC(=O)O[BH-](OC(C)=O)OC(C)=O>[Cl:1][c:2]1[cH:3][c:4]([CH2:5][CH2:6][CH2:7][N:8]([CH2:9][CH3:10])[CH2:11][CH3:12])[c:13]([CH3:14])[c:15]([N:16]2[CH2:17][CH2:18][N:19]([C:20](=[O:21])[O:22][C:23]([CH3:24])([CH3:25])[CH3:26])[CH2:27][CH2:28]2)[cH:29]1.[OH2:30]	0	1.2.1	3454
[CH3:1][CH:2]([CH2:3][C:4]([CH3:5])([CH3:6])[CH3:7])[O:8][c:9]1[cH:10][cH:11][cH:12][c:13]2[cH:14][cH:15][c:16]([NH2:17])[n:21][c:22]12.[CH:18]([CH2:19][CH3:20])=[O:23]>CO.ClCCCl>[CH3:1][CH:2]([CH2:3][C:4]([CH3:5])([CH3:6])[CH3:7])[O:8][c:9]1[cH:10][cH:11][cH:12][c:13]2[cH:14][cH:15][c:16]([NH:17][CH2:18][CH2:19][CH3:20])[n:21][c:22]12.[OH2:23]	0	1.2.1	2665
[CH:1]1([c:2]2[c:3]([NH:4][C@H:5]3[C@H:6]([NH2:7])[CH2:10][c:11]4[cH:12][cH:13][cH:14][cH:15][c:16]43)[n:17][c:18]([CH:19]3[CH2:20][CH2:21]3)[c:22](-[c:23]3[c:24]([Cl:25])[cH:26][c:27]([Cl:28])[cH:29][cH:30]3)[n:31]2)[CH2:32][CH2:33]1.[CH:8]([CH3:9])=[O:34]>CO.CCOC(C)=O.[Na+].[BH3-]C#N.CC(=O)O>[CH:1]1([c:2]2[c:3]([NH:4][C@H:5]3[C@H:6]([NH:7][CH2:8][CH3:9])[CH2:10][c:11]4[cH:12][cH:13][cH:14][cH:15][c:16]43)[n:17][c:18]([CH:19]3[CH2:20][CH2:21]3)[c:22](-[c:23]3[c:24]([Cl:25])[cH:26][c:27]([Cl:28])[cH:29][cH:30]3)[n:31]2)[CH2:32][CH2:33]1.[OH2:34]	0	1.2.1	1754
[CH:18]([c:19]1[c:20]([O:21][CH3:22])[cH:23][c:24]([O:25][CH3:26])[cH:27][cH:28]1)=[O:29].[NH2:1][c:2]1[c:3]([CH:4]([c:5]2[c:6]([Cl:7])[cH:8][cH:9][cH:10][cH:11]2)[OH:12])[cH:13][c:14]([Cl:15])[cH:16][cH:17]1>CC(=O)O.[BH4-].O.[Na+]>[NH:1]([c:2]1[c:3]([CH:4]([c:5]2[c:6]([Cl:7])[cH:8][cH:9][cH:10][cH:11]2)[OH:12])[cH:13][c:14]([Cl:15])[cH:16][cH:17]1)[CH2:18][c:19]1[c:20]([O:21][CH3:22])[cH:23][c:24]([O:25][CH3:26])[cH:27][cH:28]1.[OH2:29]	0	1.2.1	304
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][CH2:9][CH2:10][NH2:11].[CH:12]([c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1)=[O:19]>ClCCl.[Na+].[Na+].O=S(=O)([O-])[O-]>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][CH2:9][CH2:10][NH:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1.[OH2:19]	0	1.2.1	23184
[CH:18]([CH3:19])=[O:20].[N+:1](=[O:2])([O-:3])[c:4]1[cH:5][c:6]([C:7](=[O:8])[O:9][CH3:10])[cH:11][c:12]2[c:13]1[NH:14][CH2:15][CH2:16][NH:17]2>>[N+:1](=[O:2])([O-:3])[c:4]1[cH:5][c:6]([C:7](=[O:8])[O:9][CH3:10])[cH:11][c:12]2[c:13]1[NH:14][CH2:15][CH2:16][N:17]2[CH2:18][CH3:19].[OH2:20]	0	1.2.1	23201
[CH:15]([c:16]1[cH:17][c:18]([CH3:19])[n:20](-[c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[n:27]1)=[O:32].[N+:1](=[O:2])([O-:3])[c:4]1[cH:5][cH:6][c:7]([N:8]2[CH2:9][CH2:10][N:11]([CH2:12][CH2:13][NH2:14])[CH2:28][CH2:29]2)[cH:30][cH:31]1>>[N+:1](=[O:2])([O-:3])[c:4]1[cH:5][cH:6][c:7]([N:8]2[CH2:9][CH2:10][N:11]([CH2:12][CH2:13][NH:14][CH2:15][c:16]3[cH:17][c:18]([CH3:19])[n:20](-[c:21]4[cH:22][cH:23][cH:24][cH:25][cH:26]4)[n:27]3)[CH2:28][CH2:29]2)[cH:30][cH:31]1.[OH2:32]	0	1.2.1	21948
[F:1][c:2]1[cH:3][c:4]2[c:5]([s:6][c:7]([CH:8]=[O:15])[c:11]2[CH3:12])[cH:13][cH:14]1.[NH2:9][CH3:10]>CO.[BH4-].[Na+]>[F:1][c:2]1[cH:3][c:4]2[c:5]([s:6][c:7]([CH2:8][NH:9][CH3:10])[c:11]2[CH3:12])[cH:13][cH:14]1.[OH2:15]	0	1.2.1	11717
[F:1][c:2]1[cH:3][c:4]([O:5][c:6]2[cH:7][cH:8][c:9]([CH:10]=[O:36])[cH:30][cH:31]2)[cH:32][cH:33][c:34]1[F:35].[NH:11]1[CH2:12][CH2:13][CH:14]([c:15]2[cH:16][cH:17][c:18]([CH3:19])[c:20]([NH:21][C:22]([CH:23]([CH3:24])[CH3:25])=[O:26])[cH:27]2)[CH2:28][CH2:29]1>>[F:1][c:2]1[cH:3][c:4]([O:5][c:6]2[cH:7][cH:8][c:9]([CH2:10][N:11]3[CH2:12][CH2:13][CH:14]([c:15]4[cH:16][cH:17][c:18]([CH3:19])[c:20]([NH:21][C:22]([CH:23]([CH3:24])[CH3:25])=[O:26])[cH:27]4)[CH2:28][CH2:29]3)[cH:30][cH:31]2)[cH:32][cH:33][c:34]1[F:35].[OH2:36]	0	1.2.1	2198
[CH:19]([CH3:20])=[O:26].[I:1][c:2]1[cH:3][c:4]2[c:5](=[O:6])[c:7]([C:8](=[O:9])[O:10][CH2:11][CH3:12])[cH:13][n:14]([CH2:15][CH:16]3[CH2:17][NH:18][CH2:21][CH2:22]3)[c:23]2[cH:24][cH:25]1>CO.O.[Na+].Cl.[BH3-]C#N>[I:1][c:2]1[cH:3][c:4]2[c:5](=[O:6])[c:7]([C:8](=[O:9])[O:10][CH2:11][CH3:12])[cH:13][n:14]([CH2:15][CH:16]3[CH2:17][N:18]([CH2:19][CH3:20])[CH2:21][CH2:22]3)[c:23]2[cH:24][cH:25]1.[OH2:26]	0	1.2.1	11355
[F:1][C:2]([c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([CH:11]=[O:29])[cH:23][cH:24]2)[cH:25][cH:26]1)([F:27])[F:28].[NH2:12][C@H:13]1[CH2:14][CH2:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]21>>[F:1][C:2]([c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([CH2:11][NH:12][C@H:13]3[CH2:14][CH2:15][CH2:16][c:17]4[cH:18][cH:19][cH:20][cH:21][c:22]43)[cH:23][cH:24]2)[cH:25][cH:26]1)([F:27])[F:28].[OH2:29]	0	1.2.1	10135
