reaction	reaction_type	label	raw_idx
[Cl:1][c:2]1[cH:3][c:4](-[c:5]2[n:6][c:7](-[c:8]3[cH:9][cH:10][cH:11][c:12]4[c:13]([CH:14]=[O:35])[cH:23][nH:24][c:25]34)[n:26][o:27]2)[cH:28][cH:29][c:30]1[O:31][CH:32]([CH3:33])[CH3:34].[NH2:15][CH2:16][CH2:17][C:18](=[O:19])[O:20][CH2:21][CH3:22]>CCO.CC(=O)O.[OH-].[Na+].Cl.[K+].[K+].O=C([O-])[O-]>[Cl:1][c:2]1[cH:3][c:4](-[c:5]2[n:6][c:7](-[c:8]3[cH:9][cH:10][cH:11][c:12]4[c:13]([CH2:14][NH:15][CH2:16][CH2:17][C:18](=[O:19])[O:20][CH2:21][CH3:22])[cH:23][nH:24][c:25]34)[n:26][o:27]2)[cH:28][cH:29][c:30]1[O:31][CH:32]([CH3:33])[CH3:34].[OH2:35]	0	1.2.1	7061
[C:1]1([CH3:19])([C:20](=[O:21])[OH:22])[C:3]([CH3:2])([CH3:23])[CH:4]([C:5](=[O:24])[OH:25])[CH2:17][CH2:18]1.[NH:6]1[CH2:7][C@H:8]([CH3:9])[N:10]([CH2:11][CH:12]=[CH2:13])[CH2:14][C@H:15]1[CH3:16]>CC(=O)O.C1CCOC1.[Na+].CC(=O)O[BH-](OC(C)=O)OC(C)=O.O=Cc1ccccc1>[CH4:19].[CH4:23].[CH:20](=[O:21])[OH:22].[OH2:24].[OH2:25].[cH:1]1[cH:2][cH:3][c:4]([CH2:5][N:6]2[CH2:7][C@H:8]([CH3:9])[N:10]([CH2:11][CH:12]=[CH2:13])[CH2:14][C@H:15]2[CH3:16])[cH:17][cH:18]1	0	1.2.1	11552
[NH:13]1[CH2:14][CH2:15][N:16]([c:17]2[c:18]([CH3:19])[cH:20][c:21]([CH3:22])[cH:23][cH:24]2)[CH2:25][CH2:26]1.[c:1]1(-[n:2]2[n:3][c:4]([CH2:5][CH2:6][CH3:7])[cH:8][c:9]2[CH2:10][CH2:11][CH:12]=[O:32])[cH:27][cH:28][cH:29][cH:30][cH:31]1>CCN(C(C)C)C(C)C>[OH2:32].[c:1]1(-[n:2]2[n:3][c:4]([CH2:5][CH2:6][CH3:7])[cH:8][c:9]2[CH2:10][CH2:11][CH2:12][N:13]2[CH2:14][CH2:15][N:16]([c:17]3[c:18]([CH3:19])[cH:20][c:21]([CH3:22])[cH:23][cH:24]3)[CH2:25][CH2:26]2)[cH:27][cH:28][cH:29][cH:30][cH:31]1	0	1.2.1	18448
[CH:23]([c:24]1[cH:25][nH:26][c:27]2[c:28]1[cH:29][cH:30][cH:31][n:32]2)=[O:33].[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[cH:7][n:8][n:9](-[c:10]3[cH:11][cH:12][c:13]([C:14]([CH3:15])([CH3:16])[CH3:17])[cH:18][cH:19]3)[c:20](=[O:21])[c:22]12>ClCCl>[NH:1]([c:2]1[cH:3][cH:4][cH:5][c:6]2[cH:7][n:8][n:9](-[c:10]3[cH:11][cH:12][c:13]([C:14]([CH3:15])([CH3:16])[CH3:17])[cH:18][cH:19]3)[c:20](=[O:21])[c:22]12)[CH2:23][c:24]1[cH:25][nH:26][c:27]2[c:28]1[cH:29][cH:30][cH:31][n:32]2.[OH2:33]	0	1.2.1	9385
[CH:13]([C:14](=[O:15])[O:16][CH2:17][CH3:18])=[O:24].[Cl:1][c:2]1[cH:3][cH:4][c:5]([C:6]2([CH:7]([CH2:8][CH:9]([CH3:10])[CH3:11])[NH2:12])[CH2:19][CH2:20][CH2:21]2)[cH:22][cH:23]1>CC(=O)O.CN(C)C=O.[Na+].[Na+].CC(=O)O[BH-](OC(C)=O)OC(C)=O.O=C([O-])O>[Cl:1][c:2]1[cH:3][cH:4][c:5]([C:6]2([CH:7]([CH2:8][CH:9]([CH3:10])[CH3:11])[NH:12][CH2:13][C:14](=[O:15])[O:16][CH2:17][CH3:18])[CH2:19][CH2:20][CH2:21]2)[cH:22][cH:23]1.[OH2:24]	0	1.2.1	23608
[CH:20]([CH2:21][CH2:22][C:23](=[O:24])[OH:25])=[O:35].[O:1]1[CH2:2][O:3][c:4]2[c:5]1[cH:6][cH:7][c:8]([C:9]1([C:10](=[O:11])[NH:12][c:13]3[cH:14][c:15]4[c:16]([cH:17][cH:18]3)[NH:19][CH:26]([C:27]([CH3:28])([CH3:29])[CH3:30])[CH2:31]4)[CH2:32][CH2:33]1)[cH:34]2>CO.CC(=O)O.[Na+].[BH3-]C#N>[O:1]1[CH2:2][O:3][c:4]2[c:5]1[cH:6][cH:7][c:8]([C:9]1([C:10](=[O:11])[NH:12][c:13]3[cH:14][c:15]4[c:16]([cH:17][cH:18]3)[N:19]([CH2:20][CH2:21][CH2:22][C:23](=[O:24])[OH:25])[CH:26]([C:27]([CH3:28])([CH3:29])[CH3:30])[CH2:31]4)[CH2:32][CH2:33]1)[cH:34]2.[OH2:35]	0	1.2.1	523
[CH:13]1([c:45]2[cH:44][cH:43][cH:42][c:41]([NH:40][C:38]([CH:36]([CH3:35])[CH3:37])=[O:39])[cH:54]2)[CH2:14][CH2:15][N:16]([CH2:17][CH2:18][CH2:19][c:20]2[c:21](-[c:31]3[cH:32][cH:49][cH:48][cH:47][cH:46]3)[n:22](-[c:23]3[cH:24][cH:53][cH:52][cH:51][cH:50]3)[c:25]3[c:26]2[cH:27][cH:28][cH:29][cH:30]3)[CH2:33][CH2:34]1.[c:1]1([CH:69]2[CH2:68][CH2:67][N:66]([CH2:65][c:64]3[cH:63][cH:62][c:61]([O:60][c:59]4[cH:58][cH:57][c:56]([Cl:55])[cH:75][cH:74]4)[cH:73][cH:72]3)[CH2:71][CH2:70]2)[cH:2][c:3]([NH:4][C:5]([CH:6]([CH3:7])[CH3:8])=[O:9])[cH:10][cH:11][cH:12]1>CCn1c2ccccc2c2cc(C=O)ccc21.CC(C)C(=O)Nc1ccc(C2CCNCC2)cc1>[CH2:46]:[CH:47]:[CH:48]:[CH2:49].[CH2:50]:[CH:51]:[CH:52]:[CH2:53].[CH3:35][CH:36]([CH3:37])[C:38](=[O:39])[NH:40][c:41]1[cH:42][cH:43][cH:44][cH:45][cH:54]1.[Cl:55][c:56]1[cH:57][cH:58][c:59]([O:60][c:61]2[cH:62][cH:63][c:64]([CH2:65][N:66]3[CH2:67][CH2:68][CH2:69][CH2:70][CH2:71]3)[cH:72][cH:73]2)[cH:74][cH:75]1.[cH:1]1[cH:2][c:3]([NH:4][C:5]([CH:6]([CH3:7])[CH3:8])=[O:9])[cH:10][cH:11][c:12]1[CH:13]1[CH2:14][CH2:15][N:16]([CH2:17][c:18]2[cH:19][c:20]3[c:21]([n:22]([CH2:23][CH3:24])[c:25]4[c:26]3[cH:27][cH:28][cH:29][cH:30]4)[cH:31][cH:32]2)[CH2:33][CH2:34]1	0	1.2.1	24622
[Cl:1][c:2]1[cH:3][c:4]([CH:5]([CH2:6][CH:7]=[O:37])[CH2:21][n:22]2[cH:23][n:24][cH:25][c:26]2-[c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[cH:33][cH:34][c:35]1[Cl:36].[NH:8]1[CH2:9][CH2:10][C:11]([OH:12])([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH2:19][CH2:20]1>[Na+].CO.O=C([O-])O.[Na+].[BH3-]C#N.CC(=O)O>[Cl:1][c:2]1[cH:3][c:4]([CH:5]([CH2:6][CH2:7][N:8]2[CH2:9][CH2:10][C:11]([OH:12])([c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[CH2:19][CH2:20]2)[CH2:21][n:22]2[cH:23][n:24][cH:25][c:26]2-[c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[cH:33][cH:34][c:35]1[Cl:36].[OH2:37]	0	1.2.1	17679
[C:1](#[C:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH3:10])[c:11]1[cH:12][cH:13][c:14]([CH:15]=[O:31])[cH:29][cH:30]1.[NH2:16][CH:17]([c:18]1[cH:19][cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26][cH:27]1)[CH3:28]>>[C:1](#[C:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH3:10])[c:11]1[cH:12][cH:13][c:14]([CH2:15][NH:16][CH:17]([c:18]2[cH:19][cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26][cH:27]2)[CH3:28])[cH:29][cH:30]1.[OH2:31]	0	1.2.1	24617
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH:9]([CH:10]=[O:30])[CH2:17][N:18]([c:19]2[cH:20][c:21]([O:22][CH3:23])[c:24]([Cl:25])[cH:26][cH:27]2)[CH2:28][CH2:29]1.[NH:11]1[CH2:12][CH2:13][O:14][CH2:15][CH2:16]1>ClCCl.[Na+].[BH3-]C#N.CO>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH:9]([CH2:10][N:11]2[CH2:12][CH2:13][O:14][CH2:15][CH2:16]2)[CH2:17][N:18]([c:19]2[cH:20][c:21]([O:22][CH3:23])[c:24]([Cl:25])[cH:26][cH:27]2)[CH2:28][CH2:29]1.[OH2:30]	0	1.2.1	18172
[Cl:1][c:2]1[n:3][c:4]([N:5]2[CH2:6][CH2:7][O:8][CH2:9][CH2:10]2)[c:11]2[c:12]([n:13]1)[n:14][c:15]([CH:16]=[O:28])[s:27]2.[NH:17]1[CH2:18][CH:19]([N:20]2[CH2:21][CH2:22][O:23][CH2:24][CH2:25]2)[CH2:26]1>ClCCCl.[Na+].CC(=O)O[BH-](OC(C)=O)OC(C)=O>[Cl:1][c:2]1[n:3][c:4]([N:5]2[CH2:6][CH2:7][O:8][CH2:9][CH2:10]2)[c:11]2[c:12]([n:13]1)[n:14][c:15]([CH2:16][N:17]1[CH2:18][CH:19]([N:20]3[CH2:21][CH2:22][O:23][CH2:24][CH2:25]3)[CH2:26]1)[s:27]2.[OH2:28]	0	1.2.1	22475
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[C:8]1([CH2:9][CH:10]=[O:29])[CH2:27][CH2:28]1.[NH:11]([CH2:12][C:13]([O:14][C:15]([CH3:16])([CH3:17])[CH3:18])=[O:19])[CH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>CCOC(C)=O.Cc1ccccc1.[Na+].[Na+].CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.O=C([O-])O>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[C:8]1([CH2:9][CH2:10][N:11]([CH2:12][C:13]([O:14][C:15]([CH3:16])([CH3:17])[CH3:18])=[O:19])[CH2:20][c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[CH2:27][CH2:28]1.[OH2:29]	0	1.2.1	19996
[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:6]([cH:7][c:8]1[O:9][CH3:10])[CH2:11][C:12](=[O:13])[N:14]([CH2:15][CH2:16][CH2:17][NH:18][CH3:19])[CH:33]=[CH:34]2.[CH:20]([CH:21]1[CH2:22][c:23]2[cH:24][c:25]([O:26][CH3:27])[c:28]([O:29][CH3:30])[cH:31][c:32]21)=[O:35]>ClCCl.C1CCOC1.[Na+].CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O>[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:6]([cH:7][c:8]1[O:9][CH3:10])[CH2:11][C:12](=[O:13])[N:14]([CH2:15][CH2:16][CH2:17][N:18]([CH3:19])[CH2:20][CH:21]1[CH2:22][c:23]3[cH:24][c:25]([O:26][CH3:27])[c:28]([O:29][CH3:30])[cH:31][c:32]31)[CH:33]=[CH:34]2.[OH2:35]	0	1.2.1	14581
[CH:16]([c:17]1[cH:18][cH:19][cH:20][o:21]1)=[O:22].[NH2:1][c:2]1[cH:3][c:4]([CH:5]2[N:6]=[C:7]3[S:8][CH2:9][CH2:10][N:11]3[CH2:12]2)[cH:13][cH:14][cH:15]1>CO.CC(=O)O.[Na+].Cl.[BH3-]C#N>[NH:1]([c:2]1[cH:3][c:4]([CH:5]2[N:6]=[C:7]3[S:8][CH2:9][CH2:10][N:11]3[CH2:12]2)[cH:13][cH:14][cH:15]1)[CH2:16][c:17]1[cH:18][cH:19][cH:20][o:21]1.[OH2:22]	0	1.2.1	12276
[CH:17]([CH2:18][N:19]([CH3:20])[CH3:21])=[O:22].[NH2:1][c:2]1[cH:3][c:4](-[c:5]2[o:6][c:7]3[c:8]([n:9][cH:10][cH:11][cH:12]3)[n:13]2)[cH:14][cH:15][cH:16]1>O.[BH4-].[Na+].CCO>[NH:1]([c:2]1[cH:3][c:4](-[c:5]2[o:6][c:7]3[c:8]([n:9][cH:10][cH:11][cH:12]3)[n:13]2)[cH:14][cH:15][cH:16]1)[CH2:17][CH2:18][N:19]([CH3:20])[CH3:21].[OH2:22]	0	1.2.1	21045
[CH:8]([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)=[O:47].[NH2:1][c:2]1[n:3][c:4](-[c:5]2[c:6]([NH2:7])[cH:15][cH:16][cH:17][c:18]2[O:19][CH2:20][c:21]2[cH:22][cH:23][c:24]([O:25][CH3:26])[cH:27][cH:28]2)[cH:29][c:30]([CH:31]2[CH2:32][N:33]([C:34](=[O:35])[O:36][C:37]([CH3:38])([CH3:39])[CH3:40])[CH2:41][CH2:42][CH2:43]2)[c:44]1[C:45]#[N:46]>CO.[Na+].[BH3-]C#N.CC(=O)O>[NH2:1][c:2]1[n:3][c:4](-[c:5]2[c:6]([NH:7][CH2:8][c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[cH:15][cH:16][cH:17][c:18]2[O:19][CH2:20][c:21]2[cH:22][cH:23][c:24]([O:25][CH3:26])[cH:27][cH:28]2)[cH:29][c:30]([CH:31]2[CH2:32][N:33]([C:34](=[O:35])[O:36][C:37]([CH3:38])([CH3:39])[CH3:40])[CH2:41][CH2:42][CH2:43]2)[c:44]1[C:45]#[N:46].[OH2:47]	0	1.2.1	22831
[Cl:1][c:2]1[n:3][cH:4][cH:5][c:6](-[c:7]2[cH:8][c:9]([CH:10]=[O:29])[cH:25][cH:26][cH:27]2)[n:28]1.[NH2:11][CH:12]1[CH2:13][N:14]([C:15]([O:16][C:17]([CH3:18])([CH3:19])[CH3:20])=[O:21])[CH2:22][CH2:23][CH2:24]1>>[Cl:1][c:2]1[n:3][cH:4][cH:5][c:6](-[c:7]2[cH:8][c:9]([CH2:10][NH:11][CH:12]3[CH2:13][N:14]([C:15]([O:16][C:17]([CH3:18])([CH3:19])[CH3:20])=[O:21])[CH2:22][CH2:23][CH2:24]3)[cH:25][cH:26][cH:27]2)[n:28]1.[OH2:29]	0	1.2.1	100
[CH:14]([c:15]1[cH:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]1)=[O:22].[NH2:1][c:2]1[cH:3][c:4]([F:5])[c:6]([C:7](=[O:8])[O:9][CH2:10][CH3:11])[cH:12][cH:13]1>>[NH:1]([c:2]1[cH:3][c:4]([F:5])[c:6]([C:7](=[O:8])[O:9][CH2:10][CH3:11])[cH:12][cH:13]1)[CH2:14][c:15]1[cH:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]1.[OH2:22]	0	1.2.1	14428
[CH3:1][n:2]1[n:3][cH:4][c:5]([CH:6]=[O:11])[cH:10]1.[NH2:7][CH2:8][CH3:9]>C1CCOC1>[CH3:1][n:2]1[n:3][cH:4][c:5]([CH2:6][NH:7][CH2:8][CH3:9])[cH:10]1.[OH2:11]	0	1.2.1	11992
[CH:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)=[O:30].[F:1][C:2]1([F:3])[CH2:4][C@H:5]([C@:6]([C:7](=[O:8])[O:9][CH2:10][CH2:11][CH2:12][NH2:13])([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[OH:27])[CH2:28][CH2:29]1>CCOC(C)=O.[BH4-].[Na+].CO>[F:1][C:2]1([F:3])[CH2:4][C@H:5]([C@:6]([C:7](=[O:8])[O:9][CH2:10][CH2:11][CH2:12][NH:13][CH2:14][c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)([c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[OH:27])[CH2:28][CH2:29]1.[OH2:30]	0	1.2.1	23119
[NH:6]1[CH2:7][CH2:8][CH:9]([NH:10][C:11]([O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17])[CH2:18][CH2:19]1.[O:1]=[c:2]1[n:3]([CH2:4][CH:5]=[O:32])[c:20]2[c:21]3[c:22]([cH:23][cH:24][c:25]2[cH:26][cH:27]1)[O:28][CH2:29][CH2:30][O:31]3>CO.ClC(Cl)Cl>[O:1]=[c:2]1[n:3]([CH2:4][CH2:5][N:6]2[CH2:7][CH2:8][CH:9]([NH:10][C:11]([O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:17])[CH2:18][CH2:19]2)[c:20]2[c:21]3[c:22]([cH:23][cH:24][c:25]2[cH:26][cH:27]1)[O:28][CH2:29][CH2:30][O:31]3.[OH2:32]	0	1.2.1	14357
[CH3:1][O:2][C:3](=[O:4])[c:5]1[s:6][cH:7][cH:8][c:9]1[NH2:10].[CH:11]([c:12]1[c:13]2[cH:14][cH:15][nH:16][c:17]2[n:18][cH:19][cH:20]1)=[O:21]>O=C(O)C(F)(F)F.ClCCl.[OH-].[Na+].[Na+].CC[SiH](CC)CC.O=C([O-])O>[CH3:1][O:2][C:3](=[O:4])[c:5]1[s:6][cH:7][cH:8][c:9]1[NH:10][CH2:11][c:12]1[c:13]2[cH:14][cH:15][nH:16][c:17]2[n:18][cH:19][cH:20]1.[OH2:21]	0	1.2.1	25006
[CH:18]([c:19]1[cH:20][c:21]([O:22][c:23]2[cH:24][cH:25][c:26]([CH3:27])[cH:28][cH:29]2)[cH:30][cH:31][cH:32]1)=[O:35].[N:1]1([c:2]2[cH:3][cH:4][c:5]3[n:6]([n:7]2)[c:8]([C:9]([F:10])([F:11])[F:12])[n:13][n:14]3)[CH2:15][CH2:16][NH:17][CH2:33][CH2:34]1>>[N:1]1([c:2]2[cH:3][cH:4][c:5]3[n:6]([n:7]2)[c:8]([C:9]([F:10])([F:11])[F:12])[n:13][n:14]3)[CH2:15][CH2:16][N:17]([CH2:18][c:19]2[cH:20][c:21]([O:22][c:23]3[cH:24][cH:25][c:26]([CH3:27])[cH:28][cH:29]3)[cH:30][cH:31][cH:32]2)[CH2:33][CH2:34]1.[OH2:35]	0	1.2.1	21525
[CH3:1][O:2][c:3]1[c:4]([CH:5]=[O:27])[n:23][cH:24][cH:25][n:26]1.[NH:6]1[CH2:7][CH2:8][CH:9]([CH2:10][CH2:11][c:12]2[c:13]3[o:14][cH:15][cH:16][c:17]3[cH:18][cH:19][cH:20]2)[CH2:21][CH2:22]1>CCOC(C)=O.C1CCOC1.[Na+].[Na+].[Na+].Cl.CC(=O)O[BH-](OC(C)=O)OC(C)=O.O=C([O-])[O-]>[CH3:1][O:2][c:3]1[c:4]([CH2:5][N:6]2[CH2:7][CH2:8][CH:9]([CH2:10][CH2:11][c:12]3[c:13]4[o:14][cH:15][cH:16][c:17]4[cH:18][cH:19][cH:20]3)[CH2:21][CH2:22]2)[n:23][cH:24][cH:25][n:26]1.[OH2:27]	0	1.2.1	24832
[CH:7]([c:8]1[c:9]([F:10])[cH:11][cH:12][cH:13][cH:14]1)=[O:17].[I:1][c:2]1[cH:3][cH:4][c:5]([NH2:6])[cH:15][cH:16]1>ClCCCl.O.CC(=O)O[BH-](OC(C)=O)OC(C)=O>[I:1][c:2]1[cH:3][cH:4][c:5]([NH:6][CH2:7][c:8]2[c:9]([F:10])[cH:11][cH:12][cH:13][cH:14]2)[cH:15][cH:16]1.[OH2:17]	0	1.2.1	24498
