reaction	reaction_type	raw_id	original_reaction_type
[OH:1][CH:2]1[CH2:3][N:4]([C:5](=[O:6])[O:7][C:8]([CH3:9])([CH3:10])[CH3:11])[CH2:12]1.[S:13]([CH3:14])(=[O:15])(=[O:16])[Cl:17]>O1CCCC1.CCN(CC)CC>[ClH:17].[O:1]([CH:2]1[CH2:3][N:4]([C:5](=[O:6])[O:7][C:8]([CH3:9])([CH3:10])[CH3:11])[CH2:12]1)[S:13]([CH3:14])(=[O:15])=[O:16]	0	392738	0
[Cl:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([C:10]#[C:11][c:12]3[cH:13][c:14]([CH3:15])[c:16]([O:17][CH2:18][CH2:19][OH:20])[cH:25][cH:26]3)[n:27][cH:28]2)[cH:29][cH:30]1.[S:21]([CH3:22])(=[O:23])(=[O:24])[Cl:31]>>[Cl:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([C:10]#[C:11][c:12]3[cH:13][c:14]([CH3:15])[c:16]([O:17][CH2:18][CH2:19][O:20][S:21]([CH3:22])(=[O:23])=[O:24])[cH:25][cH:26]3)[n:27][cH:28]2)[cH:29][cH:30]1.[ClH:31]	0	152494	0
[OH:1][CH2:2][CH2:3][C:4]1([OH:5])[CH2:6][CH2:7]1.[S:8]([CH3:9])(=[O:10])(=[O:11])[Cl:12]>ClCCl.CCN(CC)CC>[ClH:12].[O:1]([CH2:2][CH2:3][C:4]1([OH:5])[CH2:6][CH2:7]1)[S:8]([CH3:9])(=[O:10])=[O:11]	0	228421	0
[CH3:1][S:2](=[O:3])(=[O:4])[Cl:16].[OH:5][CH2:6][CH2:7][c:8]1[c:9]([F:10])[cH:11][cH:12][cH:13][c:14]1[F:15]>ClCCl.CCN(CC)CC>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][CH2:6][CH2:7][c:8]1[c:9]([F:10])[cH:11][cH:12][cH:13][c:14]1[F:15].[ClH:16]	0	315973	0
[Br:1][c:2]1[c:3]([CH2:4][OH:5])[c:10]([CH3:11])[cH:12][cH:13][c:14]1[O:15][CH2:16][O:17][CH3:18].[S:6]([CH3:7])(=[O:8])(=[O:9])[Cl:19]>C(OCC)(=O)C.CCN(CC)CC>[Br:1][c:2]1[c:3]([CH2:4][O:5][S:6]([CH3:7])(=[O:8])=[O:9])[c:10]([CH3:11])[cH:12][cH:13][c:14]1[O:15][CH2:16][O:17][CH3:18].[ClH:19]	0	35039	0
[F:1][c:2]1[cH:3][c:4]([C:5]([F:6])([F:7])[F:8])[c:9]([CH:10]([CH3:11])[O:12][c:13]2[c:14]([C:15](=[O:16])[NH2:17])[s:18][c:19](-[n:20]3[cH:21][n:22][c:23]4[cH:24][n:25][c:26]([CH2:27][OH:28])[cH:33][c:34]34)[cH:35]2)[cH:36][cH:37]1.[S:29]([CH3:30])(=[O:31])(=[O:32])[Cl:38]>ClCCl.CCN(CC)CC>[ClH:38].[F:1][c:2]1[cH:3][c:4]([C:5]([F:6])([F:7])[F:8])[c:9]([CH:10]([CH3:11])[O:12][c:13]2[c:14]([C:15](=[O:16])[NH2:17])[s:18][c:19](-[n:20]3[cH:21][n:22][c:23]4[cH:24][n:25][c:26]([CH2:27][O:28][S:29]([CH3:30])(=[O:31])=[O:32])[cH:33][c:34]34)[cH:35]2)[cH:36][cH:37]1	0	107518	0
[CH:1]1([c:2]2[c:3](-[c:4]3[c:5]([S:6][CH2:7][CH2:8][OH:9])[cH:14][cH:15][cH:16][cH:17]3)[nH:18][c:19]3[cH:20][c:21]([C:22](=[O:23])[O:24][CH3:25])[cH:26][cH:27][c:28]23)[CH2:29][CH2:30][CH2:31][CH2:32][CH2:33]1.[S:10]([CH3:11])(=[O:12])(=[O:13])[Cl:34]>C(Cl)(Cl)Cl.CCN(CC)CC.O>[CH:1]1([c:2]2[c:3](-[c:4]3[c:5]([S:6][CH2:7][CH2:8][O:9][S:10]([CH3:11])(=[O:12])=[O:13])[cH:14][cH:15][cH:16][cH:17]3)[nH:18][c:19]3[cH:20][c:21]([C:22](=[O:23])[O:24][CH3:25])[cH:26][cH:27][c:28]23)[CH2:29][CH2:30][CH2:31][CH2:32][CH2:33]1.[ClH:34]	0	38394	0
[Br:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)[C@@H:8]([n:9]1[c:10]([CH2:11][CH3:12])[n:13][c:14]3[c:15]1[n:16][c:17]([CH2:18][OH:19])[cH:24][c:25]3[CH3:26])[CH2:27][CH2:28]2.[S:20]([CH3:21])(=[O:22])(=[O:23])[Cl:29]>ClCCl.CCN(CC)CC>[Br:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)[C@@H:8]([n:9]1[c:10]([CH2:11][CH3:12])[n:13][c:14]3[c:15]1[n:16][c:17]([CH2:18][O:19][S:20]([CH3:21])(=[O:22])=[O:23])[cH:24][c:25]3[CH3:26])[CH2:27][CH2:28]2.[ClH:29]	0	341858	0
[CH3:1][S:2](=[O:3])(=[O:4])[Cl:19].[OH:5][CH:6]1[CH2:7][CH2:8][O:9][CH:10]([c:11]2[cH:12][c:13]([Br:14])[cH:15][n:16][cH:17]2)[CH2:18]1>C(Cl)Cl>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][CH:6]1[CH2:7][CH2:8][O:9][CH:10]([c:11]2[cH:12][c:13]([Br:14])[cH:15][n:16][cH:17]2)[CH2:18]1.[ClH:19]	0	246693	0
[C:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)(=[O:8])[O:9][CH2:10][CH:11]([CH2:12][OH:13])[CH2:18][CH:19]([CH3:20])[O:21][C:22]([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)=[O:29].[S:14]([CH3:15])(=[O:16])(=[O:17])[Cl:30]>ClCCl.CCN(CC)CC.Cl>[C:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)(=[O:8])[O:9][CH2:10][CH:11]([CH2:12][O:13][S:14]([CH3:15])(=[O:16])=[O:17])[CH2:18][CH:19]([CH3:20])[O:21][C:22]([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)=[O:29].[ClH:30]	0	171446	0
[CH3:1][S:2](=[O:3])(=[O:4])[Cl:17].[OH:5][CH2:6][CH2:7][n:8]1[c:9]([CH3:10])[n:11][cH:12][c:13]1[N+:14](=[O:15])[O-:16]>C(Cl)Cl>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][CH2:6][CH2:7][n:8]1[c:9]([CH3:10])[n:11][cH:12][c:13]1[N+:14](=[O:15])[O-:16].[ClH:17]	0	213589	0
[CH3:1][O:2][c:3]1[cH:4][c:5]([CH2:6][OH:7])[cH:12][c:13]([O:14][CH3:15])[c:16]1[O:17][CH3:18].[S:8]([CH3:9])(=[O:10])(=[O:11])[Cl:19]>C(#N)C>[CH3:1][O:2][c:3]1[cH:4][c:5]([CH2:6][O:7][S:8]([CH3:9])(=[O:10])=[O:11])[cH:12][c:13]([O:14][CH3:15])[c:16]1[O:17][CH3:18].[ClH:19]	0	16698	0
[Cl:1][c:2]1[cH:3][c:4]([CH2:5][C@@H:6]2[CH2:7][C@@H:8]([CH2:9][OH:10])[N:15]([C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[CH2:23]2)[cH:24][cH:25][c:26]1[Cl:27].[S:11]([CH3:12])(=[O:13])(=[O:14])[Cl:28]>C(Cl)Cl.CCN(CC)CC>[Cl:1][c:2]1[cH:3][c:4]([CH2:5][C@@H:6]2[CH2:7][C@@H:8]([CH2:9][O:10][S:11]([CH3:12])(=[O:13])=[O:14])[N:15]([C:16](=[O:17])[O:18][C:19]([CH3:20])([CH3:21])[CH3:22])[CH2:23]2)[cH:24][cH:25][c:26]1[Cl:27].[ClH:28]	0	360832	0
[Cl:1][c:2]1[cH:3][c:4](-[c:5]2[cH:6][c:7]([CH:8]([CH3:9])[OH:10])[n:15][o:16]2)[cH:17][cH:18][cH:19]1.[S:11]([CH3:12])(=[O:13])(=[O:14])[Cl:20]>ClCCl.CCN(CC)CC>[Cl:1][c:2]1[cH:3][c:4](-[c:5]2[cH:6][c:7]([CH:8]([CH3:9])[O:10][S:11]([CH3:12])(=[O:13])=[O:14])[n:15][o:16]2)[cH:17][cH:18][cH:19]1.[ClH:20]	0	392643	0
[OH:1][CH:2]([CH2:3][OH:4])[c:9]1[c:10]([N:11]([S:12](=[O:13])(=[O:14])[CH3:15])[CH3:16])[cH:17][c:18]2[c:19]([c:20]([C:21](=[O:22])[NH:23][CH3:24])[c:25](-[c:26]3[cH:27][cH:28][c:29]([F:30])[cH:31][cH:32]3)[o:33]2)[cH:34]1.[S:5]([CH3:6])(=[O:7])(=[O:8])[Cl:35]>N1C=CC=CC=1.O>[ClH:35].[OH:1][CH:2]([CH2:3][O:4][S:5]([CH3:6])(=[O:7])=[O:8])[c:9]1[c:10]([N:11]([S:12](=[O:13])(=[O:14])[CH3:15])[CH3:16])[cH:17][c:18]2[c:19]([c:20]([C:21](=[O:22])[NH:23][CH3:24])[c:25](-[c:26]3[cH:27][cH:28][c:29]([F:30])[cH:31][cH:32]3)[o:33]2)[cH:34]1	0	51561	0
[CH3:1][S:2](=[O:3])(=[O:4])[Cl:23].[OH:5][CH2:6][CH2:7][CH2:8][CH:9]1[CH2:10][CH2:11][N:12]([c:13]2[o:14][n:15][c:16]([CH:17]([CH3:18])[CH3:19])[n:20]2)[CH2:21][CH2:22]1>C(Cl)Cl.CCN(CC)CC>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][CH2:6][CH2:7][CH2:8][CH:9]1[CH2:10][CH2:11][N:12]([c:13]2[o:14][n:15][c:16]([CH:17]([CH3:18])[CH3:19])[n:20]2)[CH2:21][CH2:22]1.[ClH:23]	0	18105	0
[CH3:1][O:2][CH2:3][c:4]1[s:5][c:6]([CH2:7][OH:8])[cH:13][n:14]1.[S:9](=[O:10])(=[O:11])([CH3:12])[Cl:15]>C(Cl)Cl.CN(C1C=CN=CC=1)C.N#N.CCN(CC)CC>[CH3:1][O:2][CH2:3][c:4]1[s:5][c:6]([CH2:7][O:8][S:9](=[O:10])(=[O:11])[CH3:12])[cH:13][n:14]1.[ClH:15]	0	399290	0
[OH:1][CH2:2][CH2:3][n:4]1[n:5][cH:6][c:7]([NH:8][C:9](=[O:10])[c:11]2[n:12][cH:13][o:14][c:15]2-[c:16]2[cH:17][c:18]([CH3:19])[cH:20][cH:21][cH:22]2)[cH:23]1.[S:24]([CH3:25])(=[O:26])(=[O:27])[Cl:28]>C(Cl)Cl.CCN(CC)CC>[ClH:28].[O:1]([CH2:2][CH2:3][n:4]1[n:5][cH:6][c:7]([NH:8][C:9](=[O:10])[c:11]2[n:12][cH:13][o:14][c:15]2-[c:16]2[cH:17][c:18]([CH3:19])[cH:20][cH:21][cH:22]2)[cH:23]1)[S:24]([CH3:25])(=[O:26])=[O:27]	0	365222	0
[CH3:1][S:2](=[O:3])(=[O:4])[Cl:33].[OH:5][CH:6]([CH:7]1[N:8]([CH3:9])[C:10](=[O:11])[CH:12]([CH2:13][c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[N:20]([CH3:21])[C:22]1=[O:23])[c:24]1[c:25]([N+:26](=[O:27])[O-:28])[cH:29][cH:30][cH:31][cH:32]1>CN(C1C=CN=CC=1)C.N1C=CC=CC=1>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][CH:6]([CH:7]1[N:8]([CH3:9])[C:10](=[O:11])[CH:12]([CH2:13][c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[N:20]([CH3:21])[C:22]1=[O:23])[c:24]1[c:25]([N+:26](=[O:27])[O-:28])[cH:29][cH:30][cH:31][cH:32]1.[ClH:33]	0	86067	0
[Br:1][c:2]1[n:3][c:4]2[c:5]([cH:6][cH:7]1)[CH2:8][CH2:9][CH2:10][CH:11]2[OH:12].[S:13]([CH3:14])(=[O:15])(=[O:16])[Cl:17]>C(Cl)Cl.CCN(CC)CC.O=C([O-])O.[Na+]>[Br:1][c:2]1[n:3][c:4]2[c:5]([cH:6][cH:7]1)[CH2:8][CH2:9][CH2:10][CH:11]2[O:12][S:13]([CH3:14])(=[O:15])=[O:16].[ClH:17]	0	148771	0
[CH3:1][S:2](=[O:3])(=[O:4])[Cl:47].[OH:5][CH2:6][CH2:7][CH2:8][CH2:9][c:10]1[c:11]([O:12][CH3:13])[n:14][c:15](/[C:16]([c:17]2[cH:18][cH:19][c:20]([C:21]([CH3:22])([CH3:23])[CH3:24])[cH:25][cH:26]2)=[CH:27]/[C@H:28]2[CH2:29][CH2:30][C:31](=[O:32])[N:33]2[CH2:34][c:35]2[c:36]([O:37][CH3:38])[cH:39][c:40]([O:41][CH3:42])[cH:43][cH:44]2)[cH:45][cH:46]1>C(Cl)(Cl)Cl.CCN(CC)CC.O>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][CH2:6][CH2:7][CH2:8][CH2:9][c:10]1[c:11]([O:12][CH3:13])[n:14][c:15](/[C:16]([c:17]2[cH:18][cH:19][c:20]([C:21]([CH3:22])([CH3:23])[CH3:24])[cH:25][cH:26]2)=[CH:27]/[C@H:28]2[CH2:29][CH2:30][C:31](=[O:32])[N:33]2[CH2:34][c:35]2[c:36]([O:37][CH3:38])[cH:39][c:40]([O:41][CH3:42])[cH:43][cH:44]2)[cH:45][cH:46]1.[ClH:47]	0	104215	0
[F:1][CH:2]1[CH2:3][N:4]([C:5](=[O:6])[O:7][C:8]([CH3:9])([CH3:10])[CH3:11])[CH2:12][CH2:13][CH:14]1[OH:15].[S:16]([CH3:17])(=[O:18])(=[O:19])[Cl:20]>C(Cl)Cl.CCN(CC)CC>[ClH:20].[F:1][CH:2]1[CH2:3][N:4]([C:5](=[O:6])[O:7][C:8]([CH3:9])([CH3:10])[CH3:11])[CH2:12][CH2:13][CH:14]1[O:15][S:16]([CH3:17])(=[O:18])=[O:19]	0	21599	0
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][C@@H:10]([OH:11])[CH2:16][CH2:17]1.[S:12]([CH3:13])(=[O:14])(=[O:15])[Cl:18]>C(Cl)Cl.CN(C)C1C=CN=CC=1.CCN(CC)CC>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][C@@H:10]([O:11][S:12]([CH3:13])(=[O:14])=[O:15])[CH2:16][CH2:17]1.[ClH:18]	0	85419	0
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][C@@H:9]1[C@H:10]([CH2:11][CH2:12][CH2:13][OH:14])[O:19][C@@H:20]([CH3:21])[C@@H:22]([O:23][CH2:24][c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[C@H:31]1[O:32][CH2:33][c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1.[S:15]([CH3:16])(=[O:17])(=[O:18])[Cl:40]>C(Cl)Cl.CCN(C(C)C)C(C)C>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][C@@H:9]1[C@H:10]([CH2:11][CH2:12][CH2:13][O:14][S:15]([CH3:16])(=[O:17])=[O:18])[O:19][C@@H:20]([CH3:21])[C@@H:22]([O:23][CH2:24][c:25]2[cH:26][cH:27][cH:28][cH:29][cH:30]2)[C@H:31]1[O:32][CH2:33][c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1.[ClH:40]	0	29410	0
[OH:1][CH2:2][C:3]([CH3:4])([CH3:5])[c:6]1[cH:7][c:8]([N:9]2[C:10](=[O:11])[c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]3[C:18]2=[O:19])[n:20][n:21]1[CH3:22].[S:23]([CH3:24])(=[O:25])(=[O:26])[Cl:27]>O1CCCC1.CCN(CC)CC.O>[ClH:27].[O:1]([CH2:2][C:3]([CH3:4])([CH3:5])[c:6]1[cH:7][c:8]([N:9]2[C:10](=[O:11])[c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]3[C:18]2=[O:19])[n:20][n:21]1[CH3:22])[S:23]([CH3:24])(=[O:25])=[O:26]	0	120681	0
[Br:1][c:2]1[c:3]([O:4][c:5]2[n:6][cH:7][cH:8][cH:9][c:10]2[CH2:11][OH:12])[cH:17][cH:18][c:19]2[n:20]([CH2:21][CH:22]3[CH2:23][CH2:24]3)[n:25][n:26][c:27]12.[S:13]([CH3:14])(=[O:15])(=[O:16])[Cl:28]>C(Cl)Cl.CCN(CC)CC>[Br:1][c:2]1[c:3]([O:4][c:5]2[n:6][cH:7][cH:8][cH:9][c:10]2[CH2:11][O:12][S:13]([CH3:14])(=[O:15])=[O:16])[cH:17][cH:18][c:19]2[n:20]([CH2:21][CH:22]3[CH2:23][CH2:24]3)[n:25][n:26][c:27]12.[ClH:28]	0	33163	0
[Br:1][c:2]1[c:3](-[c:4]2[cH:5][cH:6][c:7]([CH2:8][OH:9])[cH:14][cH:15]2)[cH:16][cH:17][cH:18][cH:19]1.[S:10]([CH3:11])(=[O:12])(=[O:13])[Cl:20]>ClCCl.C(=O)(O)[O-].[Na+].CCN(CC)CC>[Br:1][c:2]1[c:3](-[c:4]2[cH:5][cH:6][c:7]([CH2:8][O:9][S:10]([CH3:11])(=[O:12])=[O:13])[cH:14][cH:15]2)[cH:16][cH:17][cH:18][cH:19]1.[ClH:20]	0	138232	0
[CH3:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][c:7]1[CH3:8])[C:9](=[O:10])[N:11]([c:12]1[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]1)[CH:19]2[CH2:20][CH2:21][OH:22].[S:23](=[O:24])(=[O:25])([CH3:26])[Cl:27]>ClCCl.CCN(CC)CC>[CH3:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][c:7]1[CH3:8])[C:9](=[O:10])[N:11]([c:12]1[cH:13][cH:14][c:15]([F:16])[cH:17][cH:18]1)[CH:19]2[CH2:20][CH2:21][O:22][S:23](=[O:24])(=[O:25])[CH3:26].[ClH:27]	0	38560	0
[CH3:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][c:8]([CH:9]2[CH:10]([CH2:11][OH:12])[NH:17][C:18](=[O:19])[O:20]2)[cH:21][cH:22]1.[S:13]([CH3:14])(=[O:15])(=[O:16])[Cl:23]>N1C=CC=CC=1.Cl>[CH3:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][c:8]([CH:9]2[CH:10]([CH2:11][O:12][S:13]([CH3:14])(=[O:15])=[O:16])[NH:17][C:18](=[O:19])[O:20]2)[cH:21][cH:22]1.[ClH:23]	0	59265	0
[OH:1][CH2:2][CH:3]1[C:4](=[O:5])[N:6]([c:7]2[cH:8][c:9]([C:10]([F:11])([F:12])[F:13])[cH:14][cH:15][cH:16]2)[CH2:17][CH2:18]1.[S:19]([CH3:20])(=[O:21])(=[O:22])[Cl:23]>ClCCl.CCN(CC)CC.O=C([O-])O.[Na+]>[ClH:23].[O:1]([CH2:2][CH:3]1[C:4](=[O:5])[N:6]([c:7]2[cH:8][c:9]([C:10]([F:11])([F:12])[F:13])[cH:14][cH:15][cH:16]2)[CH2:17][CH2:18]1)[S:19]([CH3:20])(=[O:21])=[O:22]	0	89933	0
[O:1]1[CH2:2][CH2:3][N:4]([C:5](=[O:6])[c:7]2[n:8][c:9]([N:10]3[CH2:11][CH:12]([OH:13])[CH2:18]3)[s:19][cH:20]2)[CH2:21][CH2:22]1.[S:14]([CH3:15])(=[O:16])(=[O:17])[Cl:23]>C(Cl)Cl.CCN(CC)CC>[ClH:23].[O:1]1[CH2:2][CH2:3][N:4]([C:5](=[O:6])[c:7]2[n:8][c:9]([N:10]3[CH2:11][CH:12]([O:13][S:14]([CH3:15])(=[O:16])=[O:17])[CH2:18]3)[s:19][cH:20]2)[CH2:21][CH2:22]1	0	57875	0
