reaction	reaction_type	raw_id	original_reaction_type
[CH3:1][S:2](=[O:3])(=[O:4])[Cl:16].[OH:5][CH2:6][CH2:7][c:8]1[cH:9][cH:10][c:11]([C:12]#[N:13])[cH:14][cH:15]1>C(Cl)Cl.CCN(CC)CC.O>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][CH2:6][CH2:7][c:8]1[cH:9][cH:10][c:11]([C:12]#[N:13])[cH:14][cH:15]1.[ClH:16]	0	31660	0
[Cl:1][c:2]1[cH:3][cH:4][c:5]([F:6])[c:7](-[c:8]2[n:9][c:10]([CH2:11][S:12][c:13]3[n:14][n:15][c:16](-[c:17]4[s:18][cH:19][cH:20][cH:21]4)[n:22]3[CH2:23][CH2:24][OH:25])[n:30][o:31]2)[cH:32]1.[S:26]([CH3:27])(=[O:28])(=[O:29])[Cl:33]>CN(C=O)C.N1C=CC=CC=1>[Cl:1][c:2]1[cH:3][cH:4][c:5]([F:6])[c:7](-[c:8]2[n:9][c:10]([CH2:11][S:12][c:13]3[n:14][n:15][c:16](-[c:17]4[s:18][cH:19][cH:20][cH:21]4)[n:22]3[CH2:23][CH2:24][O:25][S:26]([CH3:27])(=[O:28])=[O:29])[n:30][o:31]2)[cH:32]1.[ClH:33]	0	41089	0
[OH:1][CH2:2][C@H:3]1[CH2:4][CH2:5][C@@H:6]([NH:7][C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[CH2:15][CH2:16]1.[S:17]([CH3:18])(=[O:19])(=[O:20])[Cl:21]>C1COCC1>[ClH:21].[O:1]([CH2:2][C@H:3]1[CH2:4][CH2:5][C@@H:6]([NH:7][C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[CH2:15][CH2:16]1)[S:17]([CH3:18])(=[O:19])=[O:20]	0	13320	0
[Cl:1][c:2]1[cH:3][c:4]([CH2:5][OH:6])[c:11]([C@H:12]([CH:13]([CH3:14])[CH3:15])[NH:16][C:17]([O:18][C:19]([CH3:20])([CH3:21])[CH3:22])=[O:23])[n:24][cH:25]1.[S:7]([CH3:8])(=[O:9])(=[O:10])[Cl:26]>C(Cl)Cl.CCN(CC)CC>[Cl:1][c:2]1[cH:3][c:4]([CH2:5][O:6][S:7]([CH3:8])(=[O:9])=[O:10])[c:11]([C@H:12]([CH:13]([CH3:14])[CH3:15])[NH:16][C:17]([O:18][C:19]([CH3:20])([CH3:21])[CH3:22])=[O:23])[n:24][cH:25]1.[ClH:26]	0	89590	0
[S:36]([CH3:37])(=[O:38])(=[O:39])[Cl:57].[Si:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)([C:14]([CH3:15])([CH3:16])[CH3:17])[O:18][CH2:19][C@H:20]([CH:21]1[CH2:22][CH2:23]1)[N:24]1[C:25](=[O:26])[C@@:27]([CH3:28])([C@H:29]([C:30](=[O:31])[O:32][CH3:33])[CH2:34][OH:35])[CH2:40][C@H:41]([c:42]2[cH:43][c:44]([Cl:45])[cH:46][cH:47][cH:48]2)[C@H:49]1[c:50]1[cH:51][cH:52][c:53]([Cl:54])[cH:55][cH:56]1>C(Cl)Cl.CCN(CC)CC>[ClH:57].[Si:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)([c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)([C:14]([CH3:15])([CH3:16])[CH3:17])[O:18][CH2:19][C@H:20]([CH:21]1[CH2:22][CH2:23]1)[N:24]1[C:25](=[O:26])[C@@:27]([CH3:28])([C@H:29]([C:30](=[O:31])[O:32][CH3:33])[CH2:34][O:35][S:36]([CH3:37])(=[O:38])=[O:39])[CH2:40][C@H:41]([c:42]2[cH:43][c:44]([Cl:45])[cH:46][cH:47][cH:48]2)[C@H:49]1[c:50]1[cH:51][cH:52][c:53]([Cl:54])[cH:55][cH:56]1	0	184909	0
[CH3:1][N:2]([C:3](=[O:4])[C@H:5]1[CH2:6][CH2:7][C@@H:8]([OH:9])[C@H:14]([NH:15][S:16](=[O:17])(=[O:18])[NH:19][C:20]([O:21][C:22]([CH3:23])([CH3:24])[CH3:25])=[O:26])[CH2:27]1)[CH3:28].[S:10]([CH3:11])(=[O:12])(=[O:13])[Cl:29]>C(#N)C.O.CN1CCOCC1.Cl>[CH3:1][N:2]([C:3](=[O:4])[C@H:5]1[CH2:6][CH2:7][C@@H:8]([O:9][S:10]([CH3:11])(=[O:12])=[O:13])[C@H:14]([NH:15][S:16](=[O:17])(=[O:18])[NH:19][C:20]([O:21][C:22]([CH3:23])([CH3:24])[CH3:25])=[O:26])[CH2:27]1)[CH3:28].[ClH:29]	0	189767	0
[OH:1][CH2:2][c:3]1[cH:4][c:5](-[c:6]2[n:7][cH:8][cH:9][cH:10][cH:11]2)[n:12][o:13]1.[S:14]([CH3:15])(=[O:16])(=[O:17])[Cl:18]>ClCCl.CCN(CC)CC>[ClH:18].[O:1]([CH2:2][c:3]1[cH:4][c:5](-[c:6]2[n:7][cH:8][cH:9][cH:10][cH:11]2)[n:12][o:13]1)[S:14]([CH3:15])(=[O:16])=[O:17]	0	38566	0
[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[N:8]1[CH2:9][CH2:10][CH:11]([CH2:12][CH2:13][CH2:14][OH:15])[CH2:20][CH2:21]1.[S:16]([CH3:17])(=[O:18])(=[O:19])[Cl:22]>O1CCCC1.CCN(CC)CC>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[N:8]1[CH2:9][CH2:10][CH:11]([CH2:12][CH2:13][CH2:14][O:15][S:16]([CH3:17])(=[O:18])=[O:19])[CH2:20][CH2:21]1.[ClH:22]	0	119549	0
[CH3:1][S:2](=[O:3])(=[O:4])[Cl:23].[OH:5][CH2:6][CH2:7][O:8][c:9]1[cH:10][cH:11][c:12]([O:13][c:14]2[cH:15][cH:16][c:17]([Cl:18])[cH:19][cH:20]2)[cH:21][cH:22]1>N1C=CC=CC=1.Cl>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][CH2:6][CH2:7][O:8][c:9]1[cH:10][cH:11][c:12]([O:13][c:14]2[cH:15][cH:16][c:17]([Cl:18])[cH:19][cH:20]2)[cH:21][cH:22]1.[ClH:23]	0	29584	0
[CH2:1]([CH3:2])[C:3]1([CH2:4][CH2:5][OH:6])[O:11][CH2:12][CH2:13][O:14]1.[S:7]([CH3:8])(=[O:9])(=[O:10])[Cl:15]>C(Cl)Cl.O>[CH2:1]([CH3:2])[C:3]1([CH2:4][CH2:5][O:6][S:7]([CH3:8])(=[O:9])=[O:10])[O:11][CH2:12][CH2:13][O:14]1.[ClH:15]	0	334408	0
[C:1]([CH3:2])([CH3:3])([CH3:4])[c:5]1[cH:6][c:7]([NH:8][C:9](=[O:10])[NH:11][C@H:12]2[CH2:13][CH2:14][C@@H:15]([O:16][c:17]3[cH:18][cH:19][c:20]4[n:21]([cH:22]3)[c:23]([N:24]3[C@@H:25]([CH3:26])[CH2:27][CH2:28][CH2:29][CH2:30]3)[n:31][n:32]4)[c:33]3[cH:34][cH:35][cH:36][cH:37][c:38]32)[n:39](-[c:40]2[cH:41][n:42][cH:43][c:44]([O:45][CH2:46][CH2:47][OH:48])[cH:53]2)[n:54]1.[S:49]([CH3:50])(=[O:51])(=[O:52])[Cl:55]>C(Cl)Cl.CCN(C(C)C)C(C)C>[C:1]([CH3:2])([CH3:3])([CH3:4])[c:5]1[cH:6][c:7]([NH:8][C:9](=[O:10])[NH:11][C@H:12]2[CH2:13][CH2:14][C@@H:15]([O:16][c:17]3[cH:18][cH:19][c:20]4[n:21]([cH:22]3)[c:23]([N:24]3[C@@H:25]([CH3:26])[CH2:27][CH2:28][CH2:29][CH2:30]3)[n:31][n:32]4)[c:33]3[cH:34][cH:35][cH:36][cH:37][c:38]32)[n:39](-[c:40]2[cH:41][n:42][cH:43][c:44]([O:45][CH2:46][CH2:47][O:48][S:49]([CH3:50])(=[O:51])=[O:52])[cH:53]2)[n:54]1.[ClH:55]	0	36599	0
[F:1][C:2]([c:3]1[cH:4][cH:5][c:6]([N:7]2[CH2:8][C@H:9]([OH:10])[CH2:15][CH2:16]2)[n:17][cH:18]1)([F:19])[F:20].[S:11]([CH3:12])(=[O:13])(=[O:14])[Cl:21]>ClCCl.CCN(CC)CC.CCN(CC)CC.Cl>[ClH:21].[F:1][C:2]([c:3]1[cH:4][cH:5][c:6]([N:7]2[CH2:8][C@H:9]([O:10][S:11]([CH3:12])(=[O:13])=[O:14])[CH2:15][CH2:16]2)[n:17][cH:18]1)([F:19])[F:20]	0	46894	0
[C:1]12([O:2][CH2:3][CH2:4][O:5][CH2:6][CH2:7][O:8][CH2:9][CH2:10][O:11][CH2:12][CH2:13][OH:14])[CH2:19][CH:20]3[CH2:21][CH:22]([CH2:23][CH:24]([CH2:25]1)[CH2:26]3)[CH2:27]2.[S:15]([CH3:16])(=[O:17])(=[O:18])[Cl:28]>Cl.CCN(CC)CC.CCOC(C)=O>[C:1]12([O:2][CH2:3][CH2:4][O:5][CH2:6][CH2:7][O:8][CH2:9][CH2:10][O:11][CH2:12][CH2:13][O:14][S:15]([CH3:16])(=[O:17])=[O:18])[CH2:19][CH:20]3[CH2:21][CH:22]([CH2:23][CH:24]([CH2:25]1)[CH2:26]3)[CH2:27]2.[ClH:28]	0	290077	0
[F:1][c:2]1[c:3]([C@:4]([C@@H:5]([CH3:6])[n:7]2[n:8][cH:9][n:10](-[c:11]3[cH:12][cH:13][c:14]([O:15][CH2:16][C:17]([CH:18]([F:19])[F:20])([F:21])[F:22])[cH:23][cH:24]3)[c:25]2=[O:26])([CH2:27][OH:28])[OH:33])[cH:34][cH:35][c:36]([F:37])[cH:38]1.[S:29]([CH3:30])(=[O:31])(=[O:32])[Cl:39]>C(OCC)(=O)C.CCN(CC)CC>[ClH:39].[F:1][c:2]1[c:3]([C@:4]([C@@H:5]([CH3:6])[n:7]2[n:8][cH:9][n:10](-[c:11]3[cH:12][cH:13][c:14]([O:15][CH2:16][C:17]([CH:18]([F:19])[F:20])([F:21])[F:22])[cH:23][cH:24]3)[c:25]2=[O:26])([CH2:27][O:28][S:29]([CH3:30])(=[O:31])=[O:32])[OH:33])[cH:34][cH:35][c:36]([F:37])[cH:38]1	0	259442	0
[OH:1][CH2:2][c:3]1[s:4][c:5]2[c:6]([n:7]1)[CH2:8][CH2:9][N:10]([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18]2.[S:19]([CH3:20])(=[O:21])(=[O:22])[Cl:23]>ClCCl.CCN(CC)CC>[ClH:23].[O:1]([CH2:2][c:3]1[s:4][c:5]2[c:6]([n:7]1)[CH2:8][CH2:9][N:10]([C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[CH2:18]2)[S:19]([CH3:20])(=[O:21])=[O:22]	0	16912	0
[F:1][CH2:2][CH:3]([CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[OH:11].[S:12]([CH3:13])(=[O:14])(=[O:15])[Cl:16]>C(Cl)Cl.CCN(CC)CC.O>[ClH:16].[F:1][CH2:2][CH:3]([CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[O:11][S:12]([CH3:13])(=[O:14])=[O:15]	0	39871	0
[OH:1][CH2:2][c:3]1[cH:4][c:5]2[c:6]([cH:7][n:8]1)[n:9][cH:10][n:11]2-[c:12]1[cH:13][c:14]([O:15][C@H:16]([CH3:17])[c:18]2[c:19]([C:20]([F:21])([F:22])[F:23])[cH:24][cH:25][cH:26][cH:27]2)[c:28]([C:29](=[O:30])[NH2:31])[s:32]1.[S:33]([CH3:34])(=[O:35])(=[O:36])[Cl:37]>ClCCl.CCN(CC)CC.O>[ClH:37].[O:1]([CH2:2][c:3]1[cH:4][c:5]2[c:6]([cH:7][n:8]1)[n:9][cH:10][n:11]2-[c:12]1[cH:13][c:14]([O:15][C@H:16]([CH3:17])[c:18]2[c:19]([C:20]([F:21])([F:22])[F:23])[cH:24][cH:25][cH:26][cH:27]2)[c:28]([C:29](=[O:30])[NH2:31])[s:32]1)[S:33]([CH3:34])(=[O:35])=[O:36]	0	178803	0
[C:1]([F:2])([F:3])([F:4])[CH2:5][OH:6].[S:7]([CH3:8])(=[O:9])(=[O:10])[Cl:11]>c1ccncc1.Cl.c1ccncc1>[C:1]([F:2])([F:3])([F:4])[CH2:5][O:6][S:7]([CH3:8])(=[O:9])=[O:10].[ClH:11]	0	5276	0
[CH3:1][S:2](=[O:3])(=[O:4])[Cl:30].[OH:5][C@@H:6]1[CH2:7][C@@H:8]([CH2:9][n:10]2[cH:11][n:12][cH:13][cH:14]2)[N:15]([C:16](=[O:17])[O:18][CH2:19][c:20]2[cH:21][cH:22][c:23]([N+:24](=[O:25])[O-:26])[cH:27][cH:28]2)[CH2:29]1>C(N(CC)CC)C.ClCCl.O.C1CCOC1>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][C@@H:6]1[CH2:7][C@@H:8]([CH2:9][n:10]2[cH:11][n:12][cH:13][cH:14]2)[N:15]([C:16](=[O:17])[O:18][CH2:19][c:20]2[cH:21][cH:22][c:23]([N+:24](=[O:25])[O-:26])[cH:27][cH:28]2)[CH2:29]1.[ClH:30]	0	4744	0
[CH3:1][c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[cH:11][c:12]2[n:13]([CH2:14][CH2:15][OH:16])[c:21]([CH2:22][CH2:23][CH3:24])[n:25][c:26]12.[S:17]([CH3:18])(=[O:19])(=[O:20])[Cl:27]>C(Cl)Cl.CCN(CC)CC>[CH3:1][c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[cH:11][c:12]2[n:13]([CH2:14][CH2:15][O:16][S:17]([CH3:18])(=[O:19])=[O:20])[c:21]([CH2:22][CH2:23][CH3:24])[n:25][c:26]12.[ClH:27]	0	169757	0
[OH:1][CH2:2][C@@H:3]1[CH2:4][CH2:5][C:6](=[O:7])[NH:8]1.[S:9]([CH3:10])(=[O:11])(=[O:12])[Cl:13]>C(O)C.ClCCl.CCN(CC)CC>[ClH:13].[O:1]([CH2:2][C@@H:3]1[CH2:4][CH2:5][C:6](=[O:7])[NH:8]1)[S:9]([CH3:10])(=[O:11])=[O:12]	0	84902	0
[S:32]([CH3:33])(=[O:34])(=[O:35])[Cl:36].[Si:1]([CH3:2])([CH3:3])([C:4]([CH3:5])([CH3:6])[CH3:7])[O:8][CH2:9][CH:10]([CH2:11][n:12]1[cH:13][c:14]2[n:15]([CH3:16])[c:17](=[O:18])[n:19]([CH3:20])[c:21](=[O:22])[c:23]2[c:24]1-[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[OH:31]>ClCCCl.CN(C1C=CN=CC=1)C.O.CCN(CC)CC.O=C([O-])[O-].[K+].[K+]>[ClH:36].[Si:1]([CH3:2])([CH3:3])([C:4]([CH3:5])([CH3:6])[CH3:7])[O:8][CH2:9][CH:10]([CH2:11][n:12]1[cH:13][c:14]2[n:15]([CH3:16])[c:17](=[O:18])[n:19]([CH3:20])[c:21](=[O:22])[c:23]2[c:24]1-[c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1)[O:31][S:32]([CH3:33])(=[O:34])=[O:35]	0	61114	0
[OH:1][CH2:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([n:8]1)[s:9][c:10]([CH3:11])[n:12]2.[S:13]([CH3:14])(=[O:15])(=[O:16])[Cl:17]>C(Cl)Cl.CCN(CC)CC.O=C([O-])O.[Na+]>[ClH:17].[O:1]([CH2:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([n:8]1)[s:9][c:10]([CH3:11])[n:12]2)[S:13]([CH3:14])(=[O:15])=[O:16]	0	57421	0
[CH3:1][S:2](=[O:3])(=[O:4])[Cl:21].[OH:5][CH2:6][CH2:7][CH2:8][CH2:9][c:10]1[cH:11][cH:12][c:13]([O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[cH:19][cH:20]1>C(OCC)(=O)C.CCN(CC)CC.O>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][CH2:6][CH2:7][CH2:8][CH2:9][c:10]1[cH:11][cH:12][c:13]([O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[cH:19][cH:20]1.[ClH:21]	0	123262	0
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][cH:11][cH:12][c:13]([CH2:14][CH:15]([OH:16])[CH:21]2[CH2:22][CH2:23][N:24]([C:25](=[O:26])[O:27][C:28]([CH3:29])([CH3:30])[CH3:31])[CH2:32][CH2:33]2)[n:34]1.[S:17]([CH3:18])(=[O:19])(=[O:20])[Cl:35]>ClCCl.CCN(CC)CC.O>[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][cH:11][cH:12][c:13]([CH2:14][CH:15]([O:16][S:17]([CH3:18])(=[O:19])=[O:20])[CH:21]2[CH2:22][CH2:23][N:24]([C:25](=[O:26])[O:27][C:28]([CH3:29])([CH3:30])[CH3:31])[CH2:32][CH2:33]2)[n:34]1.[ClH:35]	0	68585	0
[CH3:1][c:2]1[c:3]([CH2:4][CH2:5][OH:6])[n:11][c:12](-[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[o:19]1.[S:7]([CH3:8])(=[O:9])(=[O:10])[Cl:20]>C1(C)C=CC=CC=1.CCN(CC)CC.Cl>[CH3:1][c:2]1[c:3]([CH2:4][CH2:5][O:6][S:7]([CH3:8])(=[O:9])=[O:10])[n:11][c:12](-[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[o:19]1.[ClH:20]	0	85122	0
[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH3:16])[O:17][C:18](=[O:19])[O:20][CH2:21][C:22]([CH2:23][O:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][OH:31])=[CH2:36].[S:32]([CH3:33])(=[O:34])(=[O:35])[Cl:37]>C(Cl)Cl.c1ccncc1>[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH3:16])[O:17][C:18](=[O:19])[O:20][CH2:21][C:22]([CH2:23][O:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][O:31][S:32]([CH3:33])(=[O:34])=[O:35])=[CH2:36].[ClH:37]	0	239214	0
[OH:1][CH2:2][C@H:3]1[CH2:4][CH2:5][C@@H:6]([C:7](=[O:8])[O:9][CH2:10][CH2:11][CH2:12][CH3:13])[CH2:14][CH2:15]1.[S:16]([CH3:17])(=[O:18])(=[O:19])[Cl:20]>C(Cl)Cl.CCN(CC)CC>[ClH:20].[O:1]([CH2:2][C@@H:3]1[CH2:4][CH2:5][C@H:6]([C:7](=[O:8])[O:9][CH2:10][CH2:11][CH2:12][CH3:13])[CH2:14][CH2:15]1)[S:16]([CH3:17])(=[O:18])=[O:19]	0	169526	0
[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][OH:6])[OH:7].[S:8]([CH3:9])(=[O:10])(=[O:11])[Cl:12]>C(Cl)Cl.CCN(CC)CC>[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][OH:6])[O:7][S:8]([CH3:9])(=[O:10])=[O:11].[ClH:12]	0	41424	0
[OH:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7]([NH:8][C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[n:16]1.[S:17]([CH3:18])(=[O:19])(=[O:20])[Cl:21]>C(OCC)(=O)C.CCN(CC)CC>[ClH:21].[O:1]([CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7]([NH:8][C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[n:16]1)[S:17]([CH3:18])(=[O:19])=[O:20]	0	400048	0
[F:1][C:2]([CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][O:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][OH:21])([C:26]([F:27])([F:28])[F:29])[F:30].[S:22]([CH3:23])(=[O:24])(=[O:25])[Cl:31]>C(Cl)Cl.CCN(CC)CC>[ClH:31].[F:1][C:2]([CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][O:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][O:21][S:22]([CH3:23])(=[O:24])=[O:25])([C:26]([F:27])([F:28])[F:29])[F:30]	0	383014	0
[CH3:1][S:2](=[O:3])(=[O:4])[Cl:17].[OH:5][CH2:6][c:7]1[n:8][c:9]2[c:10]([cH:11][c:12]([F:13])[cH:14][cH:15]2)[s:16]1>O.CCN(CC)CC.ClCCl>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][CH2:6][c:7]1[n:8][c:9]2[c:10]([cH:11][c:12]([F:13])[cH:14][cH:15]2)[s:16]1.[ClH:17]	0	9560	0
